price,promotion_flag,seasonal_flag,product_position,terms,section,season,material,origin,actual_sales_volume,predicted_sales_volume,residual
57.95,1,0,End-Cap,Jackets,WOMAN,Autumn,Denim,Portugal,1249,1336.0,-87.0
14.99,1,1,End-Cap,Jackets,WOMAN,Winter,Wool,Spain,1665,1612.33,52.67000000000007
65.99,0,1,End-Cap,Jackets,WOMAN,Winter,Cotton,Turkey,887,927.77,-40.76999999999998
67.99,1,1,Front Of Store,Jackets,WOMAN,Spring,Linen Blend,Turkey,1271,1299.38,-28.38000000000011
49.99,1,1,Aisle,Sweaters,MAN,Autumn,Viscose,China,1368,1250.93,117.06999999999994
35.99,1,0,Front Of Store,Sweaters,MAN,Winter,Wool,Portugal,1563,1440.27,122.73000000000002
16.95,1,1,Front Of Store,Jackets,WOMAN,Spring,Cotton,Vietnam,1423,1457.6,-34.59999999999991
14.99,1,1,Aisle,Jackets,WOMAN,Spring,Linen,China,1588,1467.51,120.49000000000001
70.99,1,1,Aisle,Shoes,MAN,Winter,Wool,Spain,1202,1330.15,-128.1500000000001
15.99,0,1,End-Cap,Jackets,WOMAN,Spring,Cotton,Spain,865,941.32,-76.32000000000005
89.99,0,0,End-Cap,Jackets,WOMAN,Autumn,Denim,Pakistan,828,705.4,122.60000000000002
69.99,0,0,Aisle,T-Shirts,WOMAN,Autumn,Acrylic,Portugal,795,770.93,24.07000000000005
49.95,0,1,Front Of Store,Jackets,MAN,Autumn,Polyester,China,791,726.98,64.01999999999998
20.95,1,1,Aisle,Jackets,WOMAN,Spring,Linen,Bangladesh,1494,1445.04,48.960000000000036
35.99,1,1,Front Of Store,Jackets,MAN,Autumn,Polyester,India,1223,1289.58,-66.57999999999993
52.99,1,1,End-Cap,Sweaters,WOMAN,Autumn,Wool Blend,China,1270,1346.58,-76.57999999999993
21.99,1,1,End-Cap,Shoes,WOMAN,Autumn,Polyester,Pakistan,1449,1433.96,15.039999999999964
23.95,1,1,Front Of Store,Jackets,MAN,Winter,Polyester,Cambodia,1440,1472.72,-32.72000000000003
49.99,0,0,Front Of Store,Jackets,WOMAN,Autumn,Wool Blend,China,867,832.65,34.35000000000002
39.99,0,1,Aisle,Sweaters,WOMAN,Autumn,Denim,China,1011,869.62,141.38
16.99,1,1,Aisle,Sweaters,WOMAN,Autumn,Acrylic,Bangladesh,1511,1457.71,53.289999999999964
54.0,0,0,Front Of Store,Shoes,MAN,Winter,Wool Blend,Bangladesh,887,854.87,32.129999999999995
59.95,0,0,End-Cap,Jackets,MAN,Autumn,Acrylic,Morocco,743,698.73,44.26999999999998
41.99,1,1,Front Of Store,Jackets,WOMAN,Autumn,Polyester,Spain,1477,1377.3,99.70000000000005
19.99,0,0,End-Cap,Shoes,WOMAN,Autumn,Wool Blend,Bangladesh,926,922.21,3.7899999999999636
15.99,1,1,Aisle,Jeans,WOMAN,Spring,Cotton,China,1513,1467.45,45.549999999999955
41.99,1,1,Aisle,Shoes,WOMAN,Autumn,Polyester,China,1485,1379.44,105.55999999999995
45.99,0,1,End-Cap,Jackets,MAN,Autumn,Cotton,Vietnam,835,741.02,93.98000000000002
29.95,0,1,Aisle,Jackets,MAN,Autumn,Denim,Morocco,784,795.49,-11.490000000000009
52.95,1,1,Front Of Store,Jackets,WOMAN,Spring,Linen Blend,Portugal,1336,1353.65,-17.65000000000009
15.99,0,0,End-Cap,Jackets,WOMAN,Autumn,Wool,Portugal,921,943.36,-22.360000000000014
90.0,1,1,Front Of Store,T-Shirts,MAN,Summer,Linen,Portugal,1280,1265.74,14.259999999999991
51.99,1,1,End-Cap,Sweaters,MAN,Autumn,Cotton,Bangladesh,1277,1242.02,34.98000000000002
17.95,0,0,Aisle,Jackets,MAN,Summer,Linen,Brazil,952,968.51,-16.50999999999999
19.0,0,1,Aisle,Jackets,WOMAN,Autumn,Wool Blend,Morocco,923,931.75,-8.75
18.95,1,1,Aisle,Jackets,MAN,Winter,Wool Blend,China,1458,1494.5,-36.5
48.99,1,1,Aisle,Sweaters,MAN,Autumn,Wool,China,1222,1255.26,-33.25999999999999
33.99,1,1,End-Cap,Sweaters,WOMAN,Autumn,Wool Blend,China,1253,1405.89,-152.8900000000001
52.95,1,1,Aisle,Jackets,WOMAN,Autumn,Acrylic,Portugal,1167,1351.72,-184.72000000000003
25.99,1,1,End-Cap,Jackets,WOMAN,Winter,Wool Blend,Pakistan,1536,1570.56,-34.559999999999945
54.99,0,1,Front Of Store,Jackets,MAN,Winter,Polyester,Vietnam,945,854.37,90.63
31.0,1,1,Aisle,Sweaters,WOMAN,Autumn,Polyester,Morocco,1360,1413.58,-53.57999999999993
42.99,1,1,Aisle,Jackets,MAN,Autumn,Wool Blend,Turkey,1391,1267.17,123.82999999999993
39.99,1,0,Aisle,Jackets,WOMAN,Autumn,Viscose,Turkey,1322,1381.82,-59.819999999999936
69.99,0,0,End-Cap,Sweaters,WOMAN,Autumn,Viscose,Bangladesh,797,767.32,29.67999999999995
25.0,0,1,End-Cap,Jeans,WOMAN,Autumn,Wool,Pakistan,883,909.77,-26.769999999999982
17.99,0,1,Front Of Store,Jackets,WOMAN,Winter,Wool,China,1142,1082.02,59.98000000000002
48.99,0,1,Aisle,T-Shirts,WOMAN,Summer,Linen,China,922,978.48,-56.48000000000002
31.95,1,0,Front Of Store,Jackets,WOMAN,Autumn,Wool,Turkey,1417,1406.45,10.549999999999955
19.0,0,1,Aisle,T-Shirts,MAN,Autumn,Polyester,Bangladesh,815,816.83,-1.830000000000041
25.99,0,1,Front Of Store,T-Shirts,MAN,Winter,Wool,India,928,943.88,-15.879999999999995
89.99,0,1,Aisle,Shoes,WOMAN,Autumn,Wool Blend,Bangladesh,739,705.29,33.710000000000036
25.95,0,0,Front Of Store,Jackets,MAN,Autumn,Viscose,Bangladesh,773,798.58,-25.58000000000004
66.95,0,1,Front Of Store,Jackets,MAN,Summer,Linen,Bangladesh,709,815.51,-106.50999999999999
20.99,1,1,Front Of Store,T-Shirts,WOMAN,Winter,Wool Blend,China,1673,1587.84,85.16000000000008
59.95,0,0,Front Of Store,Jackets,WOMAN,Spring,Polyester,Morocco,802,799.41,2.590000000000032
77.99,0,0,End-Cap,Jackets,WOMAN,Summer,Linen,China,1017,890.92,126.08000000000004
98.95,0,0,Front Of Store,Jackets,WOMAN,Winter,Polyester,India,917,822.18,94.82000000000005
29.99,0,0,Front Of Store,Sweaters,WOMAN,Spring,Denim,Turkey,856,891.46,-35.460000000000036
88.95,0,1,End-Cap,Jackets,WOMAN,Winter,Denim,Turkey,866,857.82,8.17999999999995
18.99,1,1,End-Cap,Jackets,WOMAN,Autumn,Wool Blend,China,1575,1453.87,121.13000000000011
28.99,0,0,Front Of Store,Shoes,WOMAN,Winter,Wool Blend,India,898,1040.13,-142.1300000000001
24.99,1,0,End-Cap,Sweaters,MAN,Autumn,Acrylic,Bangladesh,1279,1325.18,-46.180000000000064
14.99,1,1,Front Of Store,Jackets,WOMAN,Summer,Linen,China,1722,1609.19,112.80999999999995
16.99,1,1,End-Cap,Jackets,WOMAN,Autumn,Polyester,China,1487,1458.9,28.09999999999991
15.99,0,0,Aisle,T-Shirts,WOMAN,Spring,Linen,China,930,936.79,-6.789999999999964
21.99,1,1,End-Cap,Shoes,WOMAN,Spring,Polyester,China,1330,1441.37,-111.36999999999989
22.99,1,1,Front Of Store,Sweaters,WOMAN,Summer,Linen,India,1453,1580.42,-127.42000000000007
50.0,1,0,Aisle,Jackets,WOMAN,Spring,Wool Blend,Bangladesh,1208,1351.82,-143.81999999999994
98.95000000000002,1,1,Front Of Store,Sweaters,WOMAN,Autumn,Wool Blend,Morocco,1240,1201.0,39.0
29.95,0,1,Aisle,T-Shirts,MAN,Autumn,Polyester,Spain,842,784.37,57.629999999999995
39.99,0,0,Aisle,Shoes,WOMAN,Winter,Acrylic,Argentina,1081,1002.07,78.92999999999995
24.99,1,1,End-Cap,T-Shirts,WOMAN,Winter,Polyester,Brazil,1692,1571.43,120.56999999999994
25.99,0,0,Front Of Store,Jackets,WOMAN,Summer,Cotton,Bangladesh,1158,1048.94,109.05999999999995
53.95,1,0,End-Cap,Jackets,MAN,Summer,Linen,Bangladesh,1235,1377.81,-142.80999999999995
21.99,1,0,Front Of Store,Sweaters,WOMAN,Autumn,Wool,Bangladesh,1608,1438.6,169.4000000000001
59.99,0,0,Front Of Store,Jeans,MAN,Spring,Linen,Vietnam,721,695.39,25.610000000000014
21.0,0,1,Aisle,Jackets,WOMAN,Winter,Denim,China,1081,1076.27,4.730000000000018
20.95,1,1,End-Cap,Jackets,WOMAN,Winter,Wool,Turkey,1671,1589.79,81.21000000000004
98.95000000000002,0,0,End-Cap,Jackets,WOMAN,Summer,Linen,Cambodia,811,822.19,-11.190000000000055
44.99,0,1,Front Of Store,Jackets,MAN,Summer,Cotton,China,944,888.9,55.10000000000002
21.99,0,1,End-Cap,T-Shirts,WOMAN,Summer,Linen,Turkey,967,1056.45,-89.45000000000005
93.99,1,0,End-Cap,Sweaters,WOMAN,Winter,Polyester,Morocco,1273,1361.55,-88.54999999999995
89.99,0,0,Front Of Store,Jackets,WOMAN,Spring,Cotton,Cambodia,796,706.36,89.63999999999999
16.95,1,0,Aisle,Jeans,WOMAN,Autumn,Cotton,Bangladesh,1396,1459.49,-63.49000000000001
17.99,1,1,Aisle,Jackets,MAN,Autumn,Polyester,China,1227,1350.08,-123.07999999999993
53.99,1,1,End-Cap,Jackets,MAN,Summer,Linen,Turkey,1251,1376.84,-125.83999999999992
29.0,1,1,Front Of Store,Shoes,WOMAN,Autumn,Viscose,China,1362,1420.23,-58.23000000000002
32.95,1,1,Aisle,Sweaters,MAN,Winter,Acrylic,China,1381,1452.01,-71.00999999999999
27.99,1,1,Aisle,Jackets,WOMAN,Summer,Linen,Morocco,1520,1569.6,-49.59999999999991
81.95,1,0,End-Cap,T-Shirts,MAN,Winter,Wool,Morocco,1129,1292.87,-163.8699999999999
95.99,0,0,Aisle,Jackets,MAN,Winter,Acrylic,Turkey,779,727.28,51.72000000000003
39.99,0,0,Front Of Store,Jackets,WOMAN,Summer,Linen,Vietnam,939,1005.03,-66.02999999999997
48.99,0,0,End-Cap,Jackets,WOMAN,Winter,Wool,Vietnam,914,982.22,-68.22000000000003
73.99,1,0,Aisle,T-Shirts,WOMAN,Spring,Linen Blend,Turkey,1366,1276.38,89.61999999999989
22.0,0,1,Aisle,Sweaters,MAN,Autumn,Wool,China,818,817.85,0.14999999999997726
22.99,0,0,Front Of Store,T-Shirts,MAN,Winter,Wool Blend,Vietnam,894,949.53,-55.52999999999997
33.0,1,1,Aisle,Shoes,MAN,Autumn,Wool Blend,India,1293,1300.13,-7.130000000000109
22.95,0,0,Aisle,Sweaters,WOMAN,Summer,Linen,Brazil,1056,1057.7,-1.7000000000000455
25.99,0,1,Aisle,Jackets,WOMAN,Autumn,Wool Blend,China,896,910.61,-14.610000000000014
64.99,0,0,Front Of Store,Jackets,WOMAN,Summer,Wool Blend,China,936,928.91,7.090000000000032
29.99,0,0,Aisle,Jackets,MAN,Autumn,Viscose,Bangladesh,872,787.64,84.36000000000001
20.95,1,0,End-Cap,Sweaters,WOMAN,Winter,Wool,Argentina,1565,1582.95,-17.950000000000045
28.95,0,1,End-Cap,Jackets,MAN,Winter,Wool,Turkey,863,937.2,-74.20000000000005
47.95,1,1,End-Cap,Shoes,WOMAN,Winter,Cotton,Turkey,1670,1504.08,165.92000000000007
23.99,1,1,Front Of Store,Jackets,WOMAN,Autumn,Wool,Turkey,1548,1432.66,115.33999999999992
17.95,1,0,Aisle,Jackets,WOMAN,Summer,Linen,Cambodia,1484,1596.96,-112.96000000000004
22.95,0,1,Aisle,Sweaters,MAN,Autumn,Polyester,Bangladesh,855,807.92,47.08000000000004
26.95,1,0,Front Of Store,Shoes,MAN,Summer,Linen,China,1395,1462.88,-67.88000000000011
22.99,0,0,End-Cap,T-Shirts,MAN,Autumn,Denim,Bangladesh,797,807.84,-10.840000000000032
35.99,0,1,Aisle,Jackets,WOMAN,Spring,Cotton,Bangladesh,880,877.4,2.6000000000000227
14.95,1,1,Aisle,Jackets,WOMAN,Summer,Cotton,China,1703,1611.95,91.04999999999995
51.95,1,1,Front Of Store,Jackets,WOMAN,Spring,Cotton,Bangladesh,1355,1347.57,7.430000000000064
69.99,0,0,Aisle,Jeans,WOMAN,Spring,Linen,Morocco,866,774.21,91.78999999999996
21.95,1,1,End-Cap,Sweaters,WOMAN,Summer,Polyester,Turkey,1526,1579.28,-53.27999999999997
19.95,0,0,Front Of Store,T-Shirts,WOMAN,Spring,Cotton,Bangladesh,846,919.87,-73.87
98.95000000000002,0,0,End-Cap,Sweaters,WOMAN,Winter,Acrylic,Spain,767,826.53,-59.52999999999997
68.99,1,0,Front Of Store,Sweaters,WOMAN,Autumn,Denim,Bangladesh,1232,1293.85,-61.84999999999991
59.99,0,0,Front Of Store,Jackets,WOMAN,Autumn,Wool,Bangladesh,895,799.47,95.52999999999997
38.95,0,0,Aisle,Jackets,WOMAN,Summer,Linen Blend,Bangladesh,1052,1014.25,37.75
35.99,0,1,End-Cap,Jackets,WOMAN,Spring,Denim,Bangladesh,802,878.88,-76.88
25.95,0,0,Front Of Store,Jackets,MAN,Autumn,Wool,Turkey,839,797.57,41.42999999999995
98.95000000000002,0,0,Aisle,Sweaters,WOMAN,Winter,Wool,Bangladesh,806,824.58,-18.58000000000004
46.99,1,0,End-Cap,T-Shirts,WOMAN,Winter,Wool,China,1568,1508.63,59.36999999999989
79.99,0,0,End-Cap,Sweaters,MAN,Spring,Denim,India,740,634.29,105.71000000000004
66.95,0,0,End-Cap,Jackets,WOMAN,Winter,Polyester,Portugal,829,927.38,-98.38
98.95000000000002,1,1,Aisle,Jackets,WOMAN,Summer,Denim,Bangladesh,1307,1347.6,-40.59999999999991
69.99,0,0,End-Cap,Jackets,WOMAN,Autumn,Viscose,Vietnam,771,769.24,1.759999999999991
36.99,1,1,Aisle,Jackets,WOMAN,Winter,Wool Blend,Bangladesh,1787,1540.28,246.72000000000003
16.99,1,1,Aisle,Sweaters,WOMAN,Spring,Linen,Cambodia,1416,1456.81,-40.809999999999945
16.99,1,1,Aisle,Jackets,MAN,Spring,Polyester,Brazil,1589,1348.8,240.20000000000005
45.0,0,1,Aisle,Jackets,WOMAN,Autumn,Wool Blend,China,825,851.26,-26.25999999999999
29.99,0,0,Aisle,Sweaters,MAN,Spring,Linen,India,840,787.92,52.08000000000004
19.99,0,0,Aisle,Jackets,WOMAN,Autumn,Polyester,Brazil,947,922.63,24.370000000000005
32.95,1,1,End-Cap,Jeans,MAN,Autumn,Polyester,China,1310,1305.22,4.779999999999973
46.99,1,1,Aisle,Jackets,WOMAN,Summer,Cotton,India,1446,1509.3,-63.299999999999955
45.99,1,0,Front Of Store,Sweaters,WOMAN,Summer,Linen Blend,Bangladesh,1646,1511.11,134.8900000000001
59.99,1,1,Aisle,Sweaters,MAN,Winter,Wool,Morocco,1167,1366.45,-199.45000000000005
25.99,0,0,Aisle,T-Shirts,WOMAN,Winter,Wool,Spain,1019,1050.64,-31.6400000000001
25.95,0,0,Front Of Store,Sweaters,WOMAN,Spring,Cotton,Portugal,963,909.67,53.33000000000004
55.99,0,1,Front Of Store,Jackets,WOMAN,Summer,Linen,Pakistan,954,951.86,2.1399999999999864
21.95,1,1,Front Of Store,T-Shirts,MAN,Winter,Acrylic,India,1420,1478.62,-58.61999999999989
17.0,1,1,End-Cap,Jackets,WOMAN,Autumn,Wool,China,1490,1461.98,28.019999999999982
28.95,0,0,Front Of Store,Jackets,MAN,Winter,Wool Blend,Turkey,827,932.52,-105.51999999999998
29.99,0,0,Front Of Store,Jackets,WOMAN,Autumn,Cotton,Spain,755,895.09,-140.09000000000003
45.99,0,0,End-Cap,Jackets,MAN,Autumn,Polyester,Vietnam,713,736.31,-23.309999999999945
15.99,1,0,Front Of Store,Sweaters,WOMAN,Summer,Linen,Turkey,1800,1597.48,202.51999999999998
29.95,0,0,Aisle,T-Shirts,WOMAN,Autumn,Polyester,Turkey,984,885.02,98.98000000000002
24.95,0,1,End-Cap,Shoes,WOMAN,Winter,Denim,Bangladesh,1017,1058.17,-41.17000000000007
69.95,0,1,End-Cap,Sweaters,WOMAN,Autumn,Polyester,Morocco,679,770.09,-91.09000000000003
76.95,1,1,End-Cap,Jeans,WOMAN,Spring,Linen Blend,Bangladesh,1258,1277.14,-19.1400000000001
79.0,0,1,Aisle,Jackets,WOMAN,Spring,Linen Blend,Bangladesh,706,747.24,-41.24000000000001
28.99,1,0,Front Of Store,Jackets,MAN,Autumn,Polyester,China,1217,1312.7,-95.70000000000005
98.95000000000002,0,0,Aisle,T-Shirts,MAN,Summer,Linen,Vietnam,683,712.12,-29.120000000000005
19.99,1,0,End-Cap,Jackets,WOMAN,Spring,Denim,Turkey,1446,1446.92,-0.9200000000000728
35.99,0,0,Front Of Store,Jackets,MAN,Spring,Polyester,India,766,766.29,-0.2899999999999636
31.0,0,0,End-Cap,Jackets,MAN,Winter,Acrylic,Spain,949,933.85,15.149999999999977
22.99,0,0,End-Cap,T-Shirts,WOMAN,Autumn,Cotton,Spain,931,913.79,17.210000000000036
35.99,0,1,Front Of Store,Shoes,MAN,Autumn,Wool Blend,Spain,718,767.97,-49.97000000000003
33.95,1,1,End-Cap,Sweaters,WOMAN,Winter,Acrylic,Turkey,1538,1548.52,-10.519999999999982
69.99,0,1,Front Of Store,Jackets,WOMAN,Autumn,Polyester,Bangladesh,797,766.51,30.49000000000001
29.99,0,0,Aisle,Jackets,WOMAN,Spring,Linen,Vietnam,906,894.57,11.42999999999995
22.99,1,1,End-Cap,Jackets,MAN,Summer,Linen,India,1420,1477.05,-57.049999999999955
22.95,1,0,Front Of Store,Jackets,MAN,Winter,Wool,Bangladesh,1419,1477.02,-58.01999999999998
25.95,0,0,Front Of Store,Jackets,WOMAN,Spring,Linen,India,931,905.97,25.029999999999973
12.95,1,1,Aisle,Jackets,WOMAN,Autumn,Denim,Turkey,1552,1470.77,81.23000000000002
78.99,1,0,Front Of Store,Sweaters,WOMAN,Winter,Wool,Pakistan,1357,1403.06,-46.059999999999945
19.95,0,1,End-Cap,Jackets,WOMAN,Autumn,Polyester,Turkey,933,921.93,11.07000000000005
45.99,0,0,Aisle,Sweaters,WOMAN,Autumn,Polyester,India,823,841.81,-18.809999999999945
39.99,1,1,End-Cap,Jackets,WOMAN,Autumn,Polyester,Spain,1347,1384.97,-37.97000000000003
19.99,0,1,Aisle,Jeans,MAN,Spring,Cotton,Bangladesh,840,823.49,16.50999999999999
63.95,1,1,Front Of Store,T-Shirts,MAN,Spring,Linen,China,1082,1202.47,-120.47000000000003
25.95,0,0,Aisle,Sweaters,MAN,Autumn,Polyester,Vietnam,764,797.96,-33.960000000000036
69.99,0,0,End-Cap,T-Shirts,WOMAN,Autumn,Wool Blend,Vietnam,798,763.97,34.02999999999997
21.95,1,0,End-Cap,Sweaters,MAN,Spring,Cotton,Bangladesh,1542,1334.17,207.82999999999993
32.95,1,1,End-Cap,Sweaters,WOMAN,Winter,Wool,Bangladesh,1508,1553.38,-45.38000000000011
43.99,0,0,Front Of Store,Shoes,MAN,Winter,Cotton,India,819,889.49,-70.49000000000001
17.99,0,0,Aisle,Jackets,MAN,Winter,Wool,Vietnam,1024,973.29,50.710000000000036
74.95,0,0,Aisle,Jackets,WOMAN,Winter,Viscose,Pakistan,1012,895.64,116.36000000000001
19.99,0,0,Front Of Store,Jackets,WOMAN,Autumn,Wool,Spain,907,926.07,-19.07000000000005
59.99,0,1,Front Of Store,Shoes,WOMAN,Autumn,Polyester,Morocco,793,799.25,-6.25
80.99,1,1,Front Of Store,Jackets,WOMAN,Autumn,Polyester,Turkey,1223,1251.61,-28.6099999999999
29.95,0,0,Front Of Store,Shoes,WOMAN,Autumn,Wool Blend,Morocco,922,892.88,29.120000000000005
16.0,0,0,Aisle,Jackets,MAN,Summer,Linen,India,885,976.1,-91.10000000000002
32.99,1,1,Front Of Store,Jackets,MAN,Autumn,Cotton,Portugal,1425,1306.18,118.81999999999994
79.95,0,1,Front Of Store,Shoes,MAN,Autumn,Polyester,Turkey,716,625.59,90.40999999999997
32.99,0,0,Front Of Store,Jackets,WOMAN,Winter,Wool Blend,Turkey,981,1025.86,-44.8599999999999
25.0,0,1,Front Of Store,Jackets,WOMAN,Autumn,Wool,Bangladesh,999,910.06,88.94000000000005
22.0,1,1,Aisle,Sweaters,WOMAN,Summer,Cotton,China,1578,1588.79,-10.789999999999964
19.0,0,0,Front Of Store,Jackets,MAN,Autumn,Wool,Argentina,810,814.95,-4.9500000000000455
17.95,0,0,Aisle,Jackets,WOMAN,Summer,Cotton,Spain,923,1077.44,-154.44000000000005
54.99,1,1,Aisle,Shoes,WOMAN,Summer,Linen,India,1532,1481.69,50.309999999999945
20.99,1,1,Aisle,Jackets,WOMAN,Autumn,Cotton,Brazil,1417,1445.88,-28.88000000000011
17.0,1,0,End-Cap,Jackets,WOMAN,Winter,Polyester,Spain,1623,1601.59,21.410000000000082
59.95,0,1,End-Cap,Sweaters,WOMAN,Autumn,Wool Blend,Bangladesh,779,799.33,-20.33000000000004
53.0,0,0,Front Of Store,Jackets,WOMAN,Winter,Wool Blend,Morocco,909,968.8,-59.799999999999955
14.99,1,1,Front Of Store,Jackets,WOMAN,Autumn,Wool Blend,Vietnam,1484,1461.84,22.160000000000082
49.99,0,0,End-Cap,Shoes,WOMAN,Autumn,Wool,Turkey,824,828.24,-4.240000000000009
16.99,1,1,End-Cap,Shoes,WOMAN,Spring,Linen,Brazil,1456,1455.22,0.7799999999999727
25.95,0,0,End-Cap,Jackets,WOMAN,Autumn,Wool Blend,Portugal,880,910.37,-30.370000000000005
45.0,0,1,Front Of Store,T-Shirts,WOMAN,Autumn,Wool Blend,China,779,845.02,-66.01999999999998
79.99,0,1,End-Cap,Shoes,MAN,Autumn,Wool Blend,China,783,634.17,148.83000000000004
32.99,0,0,End-Cap,Jackets,WOMAN,Winter,Wool,Bangladesh,1068,1031.4,36.59999999999991
29.99,0,0,Aisle,T-Shirts,MAN,Autumn,Wool,Bangladesh,879,784.27,94.73000000000002
98.95000000000002,0,1,Aisle,Jackets,WOMAN,Autumn,Cotton,Spain,619,682.85,-63.85000000000002
15.99,0,1,Aisle,Shoes,WOMAN,Spring,Linen,Vietnam,913,937.97,-24.970000000000027
25.0,0,1,Front Of Store,Jackets,WOMAN,Spring,Linen,Bangladesh,997,909.07,87.92999999999995
59.99,0,0,Aisle,T-Shirts,WOMAN,Autumn,Viscose,Turkey,767,793.15,-26.149999999999977
28.99,0,1,Front Of Store,T-Shirts,WOMAN,Winter,Wool,Bangladesh,868,1039.24,-171.24
38.99,0,0,Front Of Store,Jackets,WOMAN,Summer,Linen,Spain,953,1009.11,-56.110000000000014
39.99,0,0,End-Cap,Sweaters,WOMAN,Autumn,Cotton,Brazil,797,862.14,-65.13999999999999
52.0,1,1,Aisle,Sweaters,WOMAN,Autumn,Wool,Vietnam,1325,1348.72,-23.720000000000027
27.99,1,1,Front Of Store,T-Shirts,WOMAN,Winter,Wool,Bangladesh,1615,1564.02,50.98000000000002
49.99,0,1,End-Cap,Jackets,MAN,Spring,Cotton,Bangladesh,815,727.5,87.5
49.99,0,0,End-Cap,Jackets,MAN,Autumn,Wool,Morocco,725,729.35,-4.350000000000023
54.99,0,0,End-Cap,T-Shirts,WOMAN,Winter,Polyester,Spain,893,956.76,-63.75999999999999
34.99,1,1,End-Cap,Jackets,WOMAN,Summer,Linen,Pakistan,1412,1540.5,-128.5
45.95,0,0,End-Cap,Jackets,MAN,Spring,Linen,China,793,741.64,51.360000000000014
26.99,1,1,Front Of Store,Jackets,WOMAN,Winter,Wool Blend,China,1740,1573.69,166.30999999999995
49.95,0,0,Front Of Store,T-Shirts,MAN,Spring,Denim,Brazil,732,721.72,10.279999999999973
22.95,0,1,End-Cap,T-Shirts,WOMAN,Autumn,Polyester,Bangladesh,908,910.2,-2.2000000000000455
59.95,0,1,End-Cap,Jackets,WOMAN,Spring,Cotton,China,863,806.22,56.77999999999997
79.0,1,1,End-Cap,Jackets,MAN,Spring,Linen,Vietnam,1053,1158.39,-105.3900000000001
38.99,0,1,End-Cap,Jackets,MAN,Winter,Wool Blend,Bangladesh,992,906.18,85.82000000000005
63.99,0,1,Aisle,Jackets,WOMAN,Winter,Polyester,Vietnam,903,933.89,-30.889999999999986
22.99,0,0,End-Cap,Jackets,MAN,Winter,Denim,India,1016,959.86,56.139999999999986
26.0,1,1,Aisle,Jackets,WOMAN,Autumn,Wool,Morocco,1510,1433.46,76.53999999999996
58.95,1,1,Aisle,T-Shirts,MAN,Autumn,Cotton,Spain,1088,1218.85,-130.8499999999999
19.99,1,1,End-Cap,Sweaters,WOMAN,Winter,Wool Blend,Bangladesh,1624,1591.95,32.049999999999955
45.95,0,1,Aisle,Shoes,MAN,Spring,Linen,India,808,738.95,69.04999999999995
79.99,0,0,Front Of Store,Jackets,WOMAN,Spring,Viscose,China,706,739.43,-33.42999999999995
29.0,0,0,Aisle,T-Shirts,MAN,Autumn,Viscose,Portugal,885,791.26,93.74000000000001
28.0,0,0,End-Cap,Jackets,WOMAN,Winter,Acrylic,Vietnam,1000,1048.21,-48.210000000000036
51.95,1,1,Front Of Store,Jackets,WOMAN,Autumn,Denim,Turkey,1389,1347.35,41.65000000000009
76.99,0,0,Front Of Store,Jackets,WOMAN,Summer,Linen,China,848,892.62,-44.620000000000005
26.95,1,1,Aisle,T-Shirts,WOMAN,Spring,Linen,Bangladesh,1376,1421.73,-45.73000000000002
68.99,1,1,Aisle,Sweaters,WOMAN,Autumn,Acrylic,Morocco,1279,1298.57,-19.569999999999936
29.99,0,1,End-Cap,Jackets,WOMAN,Autumn,Polyester,Turkey,804,890.59,-86.59000000000003
47.99,1,0,End-Cap,Shoes,MAN,Winter,Wool,Bangladesh,1366,1398.61,-32.6099999999999
49.99,0,1,Front Of Store,Jackets,WOMAN,Winter,Polyester,Spain,951,976.88,-25.879999999999995
29.99,0,0,Aisle,Jackets,WOMAN,Autumn,Cotton,China,860,898.9,-38.89999999999998
19.99,1,1,End-Cap,Jackets,MAN,Autumn,Viscose,China,1336,1345.49,-9.490000000000009
31.99,1,0,Front Of Store,Jackets,WOMAN,Autumn,Cotton,Morocco,1520,1411.97,108.02999999999997
39.95,0,0,Front Of Store,Shoes,WOMAN,Autumn,Wool Blend,Brazil,983,858.2,124.79999999999995
25.0,0,1,Aisle,Shoes,WOMAN,Winter,Wool Blend,Portugal,1135,1059.5,75.5
78.95,1,0,End-Cap,Shoes,WOMAN,Autumn,Polyester,Bangladesh,1176,1258.59,-82.58999999999992
79.95,1,1,End-Cap,Shoes,MAN,Spring,Cotton,Portugal,1004,1159.07,-155.06999999999994
29.95,0,0,Front Of Store,Jackets,WOMAN,Autumn,Wool Blend,Brazil,871,891.08,-20.08000000000004
15.99,0,1,Front Of Store,Sweaters,MAN,Spring,Linen,Morocco,838,833.28,4.720000000000027
69.95,0,0,End-Cap,Sweaters,WOMAN,Autumn,Polyester,Bangladesh,832,765.54,66.46000000000004
66.0,0,1,Aisle,Jackets,MAN,Winter,Wool,Morocco,817,827.19,-10.190000000000055
34.95,1,0,Aisle,Jackets,WOMAN,Winter,Wool,Turkey,1625,1544.97,80.02999999999997
59.99,0,1,Aisle,Sweaters,MAN,Spring,Cotton,India,757,696.6,60.39999999999998
69.95,0,0,Front Of Store,Jackets,WOMAN,Autumn,Polyester,Brazil,863,765.0,98.0
24.95,1,1,End-Cap,Sweaters,WOMAN,Autumn,Viscose,India,1453,1432.17,20.829999999999927
35.99,0,1,Aisle,Jackets,WOMAN,Spring,Denim,Portugal,809,884.24,-75.24000000000001
